,Adview
860,4682.491356094629
861,821.9877159203876
862,140.20366090745722
863,89.07795312353015
864,39.94144036725443
865,72.87717085707736
866,43.09584332057652
867,26.998633958041072
868,37.98172159703185
869,2.528278662582607
870,36.20596900796254
871,233.63447968414212
872,10.852196816887684
873,9.07454274443824
874,248.51537328730006
875,925.8152854068369
876,12.54352959285171
877,54.235409461634575
878,1570.9229961698616
879,24.97161888792362
880,9264.830561371882
881,20.144800669411865
882,1435.2807680408755
883,389.03372787820524
884,800.6469659162639
885,14.627242547067448
886,38.51666428620983
887,313.31291736994234
888,12.647468875146112
889,58.303019986115466
890,3883.490565827693
891,9883.273302070987
892,2166.4645357385557
893,599.6714663048294
894,494.3131039108508
895,11.404359715235847
896,6822.758988117164
897,7.26649458954123
898,7.169957440323161
899,2.6541476679919502
900,11.198252330666273
901,110.9068888790852
902,3071.937647221042
903,477.1118527919435
904,512.6116050892487
905,1901.1604018876426
906,4.977956126752487
907,8.146425504872017
908,17557.75021799984
909,15.485318362795049
910,15.208541203784298
911,22.26881095985737
912,344.4183860703618
913,2.9439857692096205
914,7.138392542349493
915,112.65501542582929
916,46.00519166918838
917,10.945122839998646
918,90.87987138395924
919,804.5124354771182
920,870.435832839907
921,11.115659256601928
922,276.76005389256005
923,3230.3853384907998
924,126.41515325933487
925,29.010367861610234
926,1618.0047939535723
927,3172.135594251252
928,479.5156453306897
929,13.527315292059264
930,476.0225294790456
931,9.863826732020703
932,3.657194141043918
933,3608.3811680266763
934,5.667798376724291
935,4897.290874838567
936,47.87052744860641
937,973.2069661241337
938,4333.100942787623
939,4.956897558962715
940,4.932214787096889
941,5.795730090119508
942,1696.0193470831641
943,145.01019916936698
944,1857.5022313157895
945,9.886951678902987
946,1029.1724900892625
947,291.46829590092847
948,102.06333669401785
949,3.3492641308966014
950,3242.3333394723977
951,696.4042267328628
952,5006.484206109891
953,2.3173882821661795
954,395.24035958244303
955,61.92269502710406
956,3330.8598294318567
957,725.0610623132903
958,133.86396460338227
959,49.03858218749108
960,2.455434054392539
961,9.11876683899033
962,240.545144170023
963,192.19934649960916
964,1352.427211967283
965,587.0037599472153
966,274.70411833822953
967,226.74390785942086
968,10.610260104633854
969,1382.1584260340148
970,55.52912810205271
971,281.60581175238366
972,116.15180392833562
973,55.393157776828296
974,4140.495385945261
975,41.133162431174554
976,3.2090139908390802
977,301.3540758216739
978,2871.944541255773
979,27.8607919695561
980,12.796998463400167
981,4585.755219929468
982,29.31052818650721
983,94083.16877023058
984,569.09810626119
985,16.2849669677165
986,372.6381998929272
987,70.51243225782116
988,5124.336492611876
989,9.42000338553644
990,23696.812586809057
991,702.5166325107253
992,619.5678517362736
993,15.722901459589266
994,247.04542143676724
995,131.93345292833047
996,11.664795100213928
997,1188.15535407938
998,646.4116054084825
999,795.9239549880233
1000,12.215520998306188
1001,549.3983135054123
1002,5126.557969669164
1003,26.539212645064826
1004,13077.129678224535
1005,15.262960986675742
1006,203.94898536478888
1007,8.291614059754597
1008,5.479679627367306
1009,20.980849625172045
1010,12.460941490723945
1011,31.027522869615545
1012,6.93379674628266
1013,943.3520956672203
1014,299.9130415575189
1015,1127.574555511598
1016,8.997068997808533
1017,101.94020483778027
1018,242.90226052949834
1019,626.0959836283953
1020,4.17465473381545
1021,195.3633060127491
1022,52.268377158928125
1023,301.5161153622533
1024,109.35658701861881
1025,13.385918483338829
1026,4.148911596592178
1027,163.40428219007225
1028,5.369905418235094
1029,2318.3674896724456
1030,29.11709456026667
1031,982.2733475090603
1032,82.21118042273591
1033,22585.800392040488
1034,286.4163336886781
1035,87.68336993298293
1036,1799.4371772817863
1037,3.975897500730385
1038,2080.462237214804
1039,94.67938180995777
1040,93.65895900278139
1041,10.184214678369658
1042,444.7352020675617
1043,2419.421143426929
1044,4256.700270547893
1045,581.1935927681571
1046,8422.957191017435
1047,1979.2240544446354
1048,562.2459723618614
1049,6.82598002501691
1050,513.1510120652642
1051,3.3695800457617664
1052,429.08262239832976
1053,94.96688198991512
1054,11.959273877691057
1055,7.865032070592023
1056,25.257418783267845
1057,8.383988695451198
1058,20.183598107771555
1059,95.06530351638735
1060,67.83515384609973
1061,212.94356529331384
1062,3532.5188400196034
1063,1567.1033340642753
1064,1723.8227277246124
1065,3.1793303844450524
1066,2724.0894799235493
1067,28.657092621306575
1068,9.00106420277201
1069,10.911020530570932
1070,2.8384324472628863
1071,658.2169700306738
1072,400.4938735272312
1073,19.055986481010827
1074,1011.9108191964631
1075,499.5194434365059
1076,300.67843783425747
1077,808.7702594007059
1078,342.0734438070748
1079,563.0072035857279
1080,460.2481692838976
1081,5.671206177310015
1082,278.87257702675737
1083,90.9917221837204
1084,68.7794134391225
1085,24.809642575488127
1086,3162.066727871607
1087,2.308793592184031
1088,16.870903711117446
1089,42.907269097542645
1090,6954.995871413321
1091,169.67483000524757
1092,694.3080078190408
1093,14.523798255603056
1094,879.497932506124
1095,83.5144423880057
1096,973.50303355317
1097,11.224071927627232
1098,1.3341727447945677
1099,1990.0563639517145
1100,187.70930420109116
1101,112.3624547937272
1102,15.272015786141571
1103,218.1331630405791
1104,31.95583369825492
1105,6.321689835103262
1106,1080.4468010770345
1107,12383.649097594593
1108,56723.74394095108
1109,97.89839696003695
1110,191.5570250624594
1111,952.8435000826992
1112,254.0214921768211
1113,152.88646677313827
1114,160.15838999279356
1115,110.15261724473677
1116,21.040055861795754
1117,4.993793821313265
1118,15203.437992214498
1119,16204.465992531108
1120,6.914960880877991
1121,699.2713068422313
1122,7108.118462101697
1123,59.916069679447276
1124,701.499181460352
1125,6.5165061566262485
1126,5.243752017133582
1127,450.14325678603285
1128,9.313362225021496
1129,103.73069963741953
1130,46.11409280915521
1131,5055.558333900742
1132,16.158797107265986
1133,56.253970137708684
1134,3.274208754843786
1135,728.249226521646
1136,8.927869442129866
1137,160.69653393422587
1138,85.66872713531637
1139,740.5735204097189
1140,25.036050794672704
1141,1152.5549461136975
1142,5.6713670803683645
1143,2.0662737439267795
1144,63.4037628071548
1145,893.2278484899756
1146,872.3570657847267
1147,6.4930455291986595
1148,166.7843244659035
1149,7991.600778366627
1150,6.548423381778369
1151,939.2087330431837
1152,28.164929981422546
1153,254.59406730990645
1154,20.13816787551733
1155,173.2549694500627
1156,2425.707059791322
1157,3121.8865710787677
1158,169.30485846663967
1159,7.454955913041863
1160,1167.538593945258
1161,665.2990747532436
1162,11.144048114802597
1163,38.739863196574476
1164,1276.365265763753
1165,5.868017100498494
1166,513.287632708
1167,1908.7668305482484
1168,711.2967404673
1169,1216.5241042579835
1170,898.6089319268265
1171,33.88638810398801
1172,49.62838657816551
1173,418.0558247170157
1174,6206.793800485596
1175,90.80375673422954
1176,212.0579844845909
1177,409.74489140314944
1178,1654.009693108988
1179,16.13491776550753
1180,3458.3601364749775
1181,331.18721522571667
1182,3.00020257486662
1183,20.174741841356692
1184,41.675607032365626
1185,286.07769752338584
1186,1.6548544490889745
1187,489.5748492774103
1188,89.09162599017152
1189,3703.9970647068053
1190,1546.7398905356356
1191,100.46184605546233
1192,32.03246868699071
1193,183.90077666907433
1194,126.69489529313003
1195,12.675366412714984
1196,488.7827565166382
1197,5.921609130685128
1198,42.35936622072203
1199,616.5425636246127
1200,2185.1025381403333
1201,1.2580780256746138
1202,17.56491647097345
1203,112.73893843638994
1204,5.2581683522347715
1205,452.8009417236124
1206,1953.4365684959487
1207,2306.13946422367
1208,900.9774735825094
1209,21.58034900833784
1210,502.151774675473
1211,20.08168844630471
1212,89.3821533804664
1213,2480.8087815732674
1214,76.32646371449412
1215,16435.94327567872
1216,928.6081429554598
1217,30.876794796335567
1218,282.5903026657063
1219,166.12083569229873
1220,141.14429303869483
1221,14.916378548474722
1222,10.847853520815738
1223,282.39160398633715
1224,351.96944366779127
1225,33.26811399757674
1226,462.21493670492436
1227,39.29903340558849
1228,6.996068537229952
1229,685.2259504294874
1230,1625.745058816945
1231,326.39391403397383
1232,38.89523415574645
1233,419.8144557745807
1234,4.315837244320187
1235,1.8961056299610652
1236,316.71906695333206
1237,147.45619278771693
1238,9740.81412206201
1239,59.44636399477954
1240,170.65770622677078
1241,831.9377806164243
1242,243.57623582137566
1243,960.5429303805385
1244,2099.82799317756
1245,1687.0674280235914
1246,71.98601009307662
1247,8.343740772232808
1248,5.649456257490177
1249,385.749129961968
1250,10394.59286559988
1251,408.7598307070689
1252,497.2935260949183
1253,1113.3847842470902
1254,190.78724104002222
1255,44.346362052961325
1256,5.897196066999759
1257,6.964694103222778
1258,1614.939810245412
1259,7056.247031923996
1260,12.935136542350886
1261,9.36380474485193
1262,202.90494225141188
1263,52.51925065519058
1264,10.813648920043187
1265,232.40045114707772
1266,141.41320327707078
1267,947.4045342548332
1268,93.37567583117996
1269,123.15706319879257
1270,181.27884862587024
1271,63.82030776825097
1272,48.405177782092814
1273,10.708148315797365
1274,8.112263545317703
1275,122.78611025618538
1276,11.959953572042576
1277,61.41695808252313
1278,1058.7289832159613
1279,4.999049288668249
1280,10485.7616299137
1281,17.654785672997665
1282,4945.273823974929
1283,480.8968531758203
1284,34.54233143091553
1285,15.64927942013166
1286,188.11859696588664
1287,40.067074438281864
1288,27.33302361481885
1289,8.764617227624116
1290,49458.547588870235
1291,56.246062785394514
1292,76.06074089441168
1293,619.7466540844946
1294,1497.1962143193816
1295,10.536435242428974
1296,15.726336536354857
1297,418.89055733385015
1298,379.8097997821987
1299,1627.5451062299812
1300,7.270341145994696
1301,11.172470583711899
1302,643.0801129608847
1303,852.5542402263286
1304,17.76836870812268
1305,1159.1397959487533
1306,136.12300590863634
1307,7.315851150303481
1308,36.943756144258415
1309,31.986797056140514
1310,15.343166973181676
1311,1875.6806012159027
1312,5.488497559359847
1313,5.029968997998035
1314,3.421387471232787
1315,301.49831372510255
1316,5.981624669911169
1317,1708.0278372832022
1318,208.24722680900544
1319,403.4567380094488
1320,136.5797771238004
1321,15.33662612713602
1322,1204.9609084747392
1323,27.332158944043798
1324,21.838002218291603
1325,382.5019485069255
1326,1501.5819727255214
1327,61.2625708332311
1328,137.093002872011
1329,2853.80412703398
1330,164.3025694336077
1331,159.80754819206362
1332,2.578441056140672
1333,49.46834329588646
1334,1728.846681710275
1335,635.6570404194332
1336,921.1658812153779
1337,145.21816778295212
1338,904.6420654437384
1339,490.6824934530105
1340,1067.215869690783
1341,18.430759404211518
1342,944.887933071168
1343,1188.1164932178024
1344,35.71049694112221
1345,1.6574240942353122
1346,4.524975648513462
